Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-0.056557489643005436,-0.2649771374540359,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,0,-0.05269251078283069,-0.25437112152396557,-0.45500258452428266,-1.293040354721176,0.1518581364656914,False,False,False,True,False,False,True,False,False,False,6
0.6888819226295271,-0.3405378294288123,1,1.0772997111589646,0.3759073135148525,-0.8485134836979785,0.5662339425485792,1.0,1.0899187258504048,0,1,1,0,2,-0.05269251078283069,-0.33538303718060314,-0.14848267727547546,0.3123140596615465,0.10276590424541182,True,False,False,False,False,False,False,False,True,False,6
-0.9838539810131613,-1.1784258468759352,1,-1.255680452431043,-0.7655073061243127,-1.5525517147065395,2.082705956143371,0.0,0.31988204309094576,0,0,1,0,1,-1.9913972619233824,-0.65927242603056,0.3622562480758234,-0.4820464530836279,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,5
0.2429485613420628,0.8993661649072062,1,1.0772997111589646,0.3759073135148525,1.107442433152068,-0.6285264383318723,1.0,-1.2894539702215226,0,1,1,0,1,-0.8358873302744976,1.4088115287399572,0.2048333059665266,-1.008135910165597,1.1597265250810238,False,False,False,True,False,True,False,False,False,False,4
-0.0556183884201415,0.5202281898720116,1,0.8505295548606309,-1.5815649079253977,-1.6526201367878932,0.7292496591557742,1.0,0.4123235371587224,1,1,1,0,0,-1.0353277733076285,1.069186297989776,-0.007370586237895197,-0.490604608774146,0.9539177800252849,False,False,False,True,False,False,True,False,False,False,3
2.3394909182375407,-0.9072430192396352,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,2.1889041432869987,0,0,2,0,1,-1.3314301237330173,-0.5406257714227012,-0.23637613926477613,1.7230674570414333,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,5
0.3034984821776168,0.10680494905810901,1,-0.8648712166651755,1.686993338614304,1.338450368430622,0.4979905130390535,1.003955131,1.2013381723266707,1,1,1,0,1,0.10516494087459011,0.08163047080999432,-0.17261643568545165,1.8706452003986027,0.36404296479652914,False,False,False,True,False,True,False,False,False,False,4
0.2428265126262865,0.5661950834707151,1,1.0772997111589646,0.3759073135148525,-1.674171181137277,0.5662339425485792,1.0,-0.6142284530617467,0,1,1,0,1,-1.4535175973294368,1.3583119488498092,0.3589181158535234,-0.9153325304320233,1.12912439596336,False,False,False,True,False,False,False,True,False,False,4
-0.9241756033180806,2.069826671988996,1,1.0772997111589646,0.3759073135148525,0.7231447834452819,0.30262337800983063,1.0,1.103583364293567,0,1,1,0,1,1.0918415896882339,1.5865102296832512,-0.1985286678812312,1.3537706000670993,1.2674097692216089,False,False,False,True,False,False,True,False,False,False,4
-0.9550756425982102,0.8384966249320477,1,-0.8244803502153402,-1.0895039669330662,0.666963249350729,0.2386532137961961,1.0,0.134539142374052,1,1,1,0,0,0.8414221404854896,0.5223733528181627,-0.07695549445612511,0.3638346849063777,0.6225558085444833,False,False,False,True,False,False,False,False,False,True,2
1.547224256034022,1.7544477760189745,1,-0.8704081161892624,-1.3566580639693095,-1.7049634520275347,0.6066962379421084,0.982894773,0.8283329578974312,0,1,1,0,1,-2.2546476922082315,3.5101861626386133,-0.10777039228887471,-0.35134848008341524,2.360522817127762,True,False,False,False,False,False,False,False,True,False,0
-0.7603315668918266,-1.4116252591651648,1,1.0772997111589646,1.3526190680086527,-0.5481502806677372,0.5662339425485792,0.0,1.2541224738956835,0,0,1,0,1,0.36666948938418165,-1.5737181804721596,-0.16585147950364498,0.6208067283702939,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,0
-0.3804645981078783,-0.8846642377261544,1,0.20086436987461587,-1.4478486719732622,-0.08298736822204543,-1.0907666328447445,0.0,-0.36808267865929506,0,0,1,0,1,-1.5653858261690294,-0.4279612234086533,-0.45500258452428266,-0.3500697843191374,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,5
-0.9550756425982102,0.8048285940446945,1,-0.8244803502153402,-0.9944071150761014,1.10620661850556,1.2718709515809767,1.0,0.7174194479779984,1,1,1,0,0,0.9865268911150104,0.4294531780130639,0.05100042449099114,1.183792944691452,0.5662473166083699,False,False,False,True,False,True,False,False,False,False,2
0.3848823823615299,0.4752239017087208,1,0.9539825866392702,-1.117951090425497,-1.6750569297113225,0.09563418013284745,1.0,0.13788472596880352,1,1,1,0,0,-0.6088687793887402,0.7988305027715373,-0.11825936294058273,-0.6121977497790374,0.7900854675392307,False,False,False,True,False,False,True,False,False,False,3
-1.0027706019922173,1.2779753926662034,1,1.1005611571141183,0.7367561717995746,-0.8751262050305311,0.4237325724349892,0.99159763,0.32058486616733106,0,1,1,0,1,0.43346098125425486,1.1473903814851552,-0.06511581093152119,-0.16781677515972107,0.977671460000016,False,False,False,True,False,False,False,True,False,False,6
0.8279699869055593,1.595033016751793,1,-0.7774683470981676,0.3759073135148525,-0.3719400455042899,-1.0907666328447445,1.0,-0.4318796580319134,1,1,1,0,1,2.219752101190945,0.6379408290071104,-0.45500258452428266,-0.4810049081513397,0.6925882887320397,False,False,False,True,False,False,False,False,True,False,3
-0.9550756425982102,-0.6427805973279178,1,1.0772997111589646,1.6702527267658647,-0.04684263918668896,0.5662339425485792,0.0,0.3193408045043681,1,0,1,0,0,0.4801148279464137,-0.819139904958812,-0.02816047711286515,0.21501355116012877,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,1
-0.9555235538974586,-0.0760754075170949,0,-0.8244803502153402,0.3759073135148525,1.5426673694378836,-0.8886258186513623,1.0,-0.5014049794745619,1,1,1,0,1,0.40183477374031307,-0.2183238512917228,-0.3655177294913523,-0.03407731935537008,0.17370234230633477,False,False,False,True,False,True,False,False,False,False,6
-0.8452795741071594,2.1183748812810457,1,-0.8714209757232494,-0.33446039319309756,0.17869000220426048,-1.0393740458316725,1.008178938,-1.2295022573111205,1,1,1,0,0,-1.050969377038407,2.996658600563626,-0.3922594667675447,-1.0164191468613786,2.1541165631394086,True,False,False,False,False,False,True,False,False,False,4
-0.9550756425982102,-1.3889924139765761,1,-1.0694048989795528,0.3759073135148525,-1.2130706633464439,1.3735627338934404,1.0,0.4802185993699524,1,1,1,0,1,0.35972168168715485,-1.5490796736078059,0.1317227204895477,-0.24177225306515548,-0.6327194455023278,False,False,False,True,False,False,False,True,False,False,0
-0.6555695916131419,-1.2094857871387408,1,-0.8244803502153402,1.6702527267658647,1.5813716513379446,2.2232345179419033,1.0,2.1889041432869987,1,1,1,0,0,0.5866762956922625,-1.4163282498519485,-0.017749694005269538,3.231121362922738,-0.5522737028017437,False,False,False,True,False,True,False,False,False,False,0
-0.47942706101276866,0.12497398251950285,1,1.0266898197273409,-2.1756478668091552,-0.15327642826684823,-1.0021966182048136,1.01087005,1.1326778548409202,1,1,1,0,1,1.39746816966552,-0.3585185090315198,-0.4388708111015588,0.8003465787158166,0.1094054603087552,True,False,False,False,False,False,False,False,False,True,2
-0.478330895821708,-0.24397598762829645,1,-0.8244803502153402,-0.31213952691570696,-0.04684263918668896,0.5662339425485792,1.0,1.2541224738956835,1,1,1,0,0,0.16043042470886706,-0.30729724400130803,-0.16585147950364498,0.9690405041007811,0.11978555215366037,False,False,False,True,False,False,False,True,False,False,6
-0.5131418851156003,1.6722044737777424,1,1.0772997111589646,0.3759073135148525,-0.37744178159197267,0.3796357937523861,1.0,0.8540078759461186,0,1,1,0,1,0.03874788468988303,1.7692887014367182,-0.1573096521843364,0.4494092098014372,1.3781712924797473,False,False,False,True,False,True,False,False,False,False,4
2.414625305693706,0.9126240817014465,1,-0.2648644511353989,0.18298254097896244,-0.25803831481063916,-1.0907666328447445,1.0,-0.693014656503055,1,1,1,0,0,0.42655703425735,0.7790603174388583,-0.45500258452428266,-0.6464312844673389,0.7781049765025356,True,False,False,False,False,False,False,False,False,True,3
1.6590619898857757,-0.28621267654628096,1,-0.5276790449369595,0.25827331932236103,-1.314764043289741,1.885431752639918,1.0,0.599228458045169,0,1,1,0,0,-0.5661909115565283,-0.08666098870322501,0.21599413693439745,-0.234299101986117,0.25348843022427564,True,False,False,False,False,True,False,False,False,False,6
2.458403356401066,0.8642522423985699,1,-0.2437737102547574,0.594766885096053,-1.6398712188930853,-1.0907666328447445,1.0,-0.7005237576532755,1,1,1,0,0,0.32934100723281334,0.7743611149138288,-0.45500258452428266,-0.9429365622087557,0.7752573171213324,True,False,False,False,False,False,False,False,False,True,3
-0.22581165362122832,0.10786893654076515,1,-1.6380048070694264,-1.063318064877585,-0.04684263918668896,-0.17527712894108394,1.0,-1.0337575315028997,1,1,1,0,1,0.9629554944496306,-0.23087720474083467,0.30399094861642595,-0.8764419712753714,0.1660951633170233,False,False,False,True,False,True,False,False,False,False,6
0.021595469548012544,0.3993131370480254,1,1.0270337623567802,-0.07699967872663531,-1.6700697093394454,-0.830605943503965,1.0,0.4484911747291418,1,1,1,0,0,-0.8702534036225329,0.8403102122300662,-0.39212233712808403,-0.4844557110450697,0.8152216652536343,False,False,False,True,False,False,False,False,False,True,3
-0.6555695916131419,1.0195546261171629,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,-0.6154408648869474,1,1,2,0,0,1.012922166675658,0.6240080750864309,0.35987780235205985,-0.5390134017805236,0.6841452098911314,False,False,False,True,False,False,False,True,False,False,3
-0.16813337733462608,1.324162821478539,1,1.0772997111589646,-0.5553159657756543,-0.711810240079821,-1.0907666328447445,1.0,-0.6782740843584234,1,1,1,0,1,1.5194088228716762,0.6913178342300672,-0.45500258452428266,-0.7333206339382168,0.7249341024853498,False,False,False,True,False,False,False,True,False,False,3
1.9286247467150417,0.9413645656269787,1,-0.7520844328179773,0.3913372867299788,0.041736979116436805,-0.8737498093246692,0.0,-1.1387947271531647,1,1,1,0,1,-0.2065692415949896,1.1170161463104167,-0.2376539222545452,-0.9521411779555037,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,3
0.0931955358495287,-0.5672199053531415,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,0.3193408045043681,1,1,1,0,1,0.9063606989298092,-0.8643182059784864,-0.02816047711286515,0.21501355116012877,-0.21776235293290036,False,False,False,True,False,False,True,False,False,False,1
0.5529748387420247,-1.41947735664143,0,-2.43815597315685,0.4630114335952702,-1.3980341068943232,1.6623129184529197,0.974414097,-1.5502225342782627,1,1,1,0,0,-0.18333056180034973,-1.4629613023590808,14.438013262879933,-1.293040354721176,-0.6120366446530574,True,False,False,False,False,False,False,False,False,True,2
0.17563547490132148,1.029161336934144,1,-0.49114394817789714,0.3759073135148525,0.16185535571559623,-0.9593101491964906,1.0,-0.25479274901908394,1,1,1,0,1,0.7224356056004742,0.761127865729827,-0.40714149012210976,-0.18113427064852505,0.7672381296141103,False,False,False,True,False,False,False,False,True,False,3
0.9471709991492087,1.4887265658714424,1,0.9388253995501173,0.3759073135148525,-0.846628011549551,0.5918627704481876,1.0,0.24291585955994222,1,1,1,0,1,1.6733901437644303,0.7736696852015367,-0.0040001254536084115,-0.20187386385084793,0.7748383191538764,False,False,False,True,False,False,True,False,False,False,3
-0.20631051513553955,-0.20188584867239698,1,-0.8244803502153402,-1.2684899337136561,-1.0233690445717094,0.5860897804435174,1.0,0.22577476808831382,1,1,1,0,1,0.149571811145565,-0.2593814093073803,-0.0014264622427804417,-0.2900571986126032,0.14882196321438435,False,False,False,True,False,True,False,False,False,False,6
-0.9284082228306015,-0.18396077461695046,1,0.447601315037319,0.3759073135148525,-1.3940385406668045,0.984919876937238,1.0,0.4493923042584348,0,1,1,0,0,-0.6612437407858252,0.06783136423405192,0.04647013818222359,-0.34736877995655785,0.3471089106829769,False,False,False,True,False,False,False,False,True,False,2
-0.5469199589062794,-1.4193701813559332,1,0.6311448720469818,0.2911466355750704,1.570701484397135,-0.9879731870717283,0.990395631,0.5568676946760996,1,0,1,0,0,0.8336947504027231,-1.6745393895150704,-0.43138123904875225,1.2508673503826535,-0.7193409342524092,False,False,False,True,False,True,False,False,False,False,5
-0.6555695916131419,-0.7939019812774707,0,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,0.3193408045043681,1,0,1,0,0,1.3326065699132048,-1.1877897896021488,-0.02816047711286515,0.21501355116012877,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,1
-0.9550756425982102,-0.035253743677721924,1,0.8538823931088336,0.3759073135148525,0.6907156394209029,0.1464345037732559,1.0,0.08251480334574765,1,1,1,0,1,0.5837032307421547,-0.240725258598044,-0.09257655961986444,0.3222778249637863,0.16012736286498785,False,False,False,True,False,False,True,False,False,False,6
-0.31445331471774374,1.1288571339950058,1,-0.8244803502153402,0.3759073135148525,1.5813716513379446,0.5662339425485792,1.0,0.2961460669417614,1,1,1,0,1,2.583702138130118,0.11336915232229616,-0.02305672828868714,0.9409759979258066,0.3747042545222853,False,False,False,True,False,True,False,False,False,False,2
1.325184923995712,-0.35384724083463326,1,-0.784714129132003,-0.7969883752654036,-0.8503370837033661,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,1,-1.5664727531400369,0.2500701950524422,-0.45500258452428266,-1.293040354721176,0.457543418120225,True,False,False,False,False,False,False,False,True,False,2
2.48822247834319,-0.2841081223730534,1,-0.8244803502153402,0.3759073135148525,1.5040412418237679,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,0,-1.461903984841035,0.29125253603488915,-0.45500258452428266,-1.293040354721176,0.4824994141672012,True,False,False,False,False,False,True,False,False,False,2
-0.2072569542566522,-1.214128576076785,1,1.0772997111589646,0.3759073135148525,-0.03089265199670943,-0.9725943228094189,1.0,0.3860066288203486,0,1,2,0,0,0.3882268743091677,-1.3763774425868194,-0.42556132513841405,0.2764383290511177,-0.5280640011578516,False,False,False,True,False,False,True,False,False,False,1
-0.24305301895223463,0.30172805235678707,1,-0.8244803502153402,0.3759073135148525,0.4208586593379309,0.960379698415663,1.0,2.1020124479903988,1,1,1,0,0,0.31214198633863177,0.20278231356676865,-0.17809413529569798,2.0760965235079762,0.42888753904017585,False,False,False,True,False,False,False,True,False,False,2
0.24263241323735485,-1.247991600397062,1,0.5641706291233474,-1.1235364497527578,0.5232891970191205,0.6093956260964706,1.019092372,-0.05682365040251992,0,1,1,0,1,-0.769669053851722,-1.1243793535814708,0.08677517170131346,0.1224910924491754,-0.3479305211014935,False,False,False,True,False,False,True,False,False,False,2
1.3039001685727272,1.1933178129753381,1,-0.8896993946776114,-2.2885792918426584,-1.7305933294832547,-0.23944928649586086,1.016601502,1.2432330732290735,0,1,2,0,1,-0.6602453131137783,1.6483274020003216,-0.30588504136679745,-0.20482041251260305,1.35661214531716,False,False,False,True,False,False,True,False,False,False,2
-0.5058165661206078,0.49062978229372806,1,-0.8244803502153402,-2.212783512987172,-0.04684263918668896,2.2232345179419033,1.0,0.3193408045043681,1,1,1,0,0,0.053868956963018196,0.5085111702995628,0.39868163029855236,0.21501355116012877,0.6141554951119834,False,False,False,True,False,True,False,False,False,False,2
-0.5058165661206078,-0.680560943315306,1,-2.726260411589645,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,-0.6154408648869474,0,1,2,0,0,-0.9051842527496217,-0.4170802388178765,0.35987780235205985,-0.5390134017805236,0.05325839708408204,False,False,False,True,False,False,True,False,False,False,5
-0.8053226171056761,-0.2649771374540359,1,-0.8244803502153402,-2.212783512987172,1.5813716513379446,0.5662339425485792,1.0,2.1889041432869987,0,1,1,0,0,0.5866762956922625,-0.4715466598803449,-0.23637613926477613,3.231121362922738,0.020252410627234842,False,False,False,True,False,False,True,False,False,False,5
-0.9550756425982102,-0.6427805973279178,1,1.0772997111589646,0.3759073135148525,-1.6750569297113225,0.5662339425485792,0.0,1.2541224738956835,1,0,2,0,1,0.26699189245471594,-0.7569162202847453,-0.16585147950364498,-0.16199992531019744,-1.811831152345497,False,False,False,True,False,True,False,False,False,False,1
-0.7859115820203655,-1.4401803511549027,1,-0.5470091958097627,0.3350028298985488,-1.3294099024744388,-0.0385890818831701,0.992711062,-1.5165283290050526,0,1,1,0,0,-0.8184549717343926,-1.3356740249512598,3.7287918465550076,-1.2765660544158346,-0.5129353132856742,False,False,False,True,False,False,False,False,False,True,3
-0.9472294825805544,-0.41720503217686705,1,0.9392475947237423,0.3759073135148525,0.2950677078948694,0.23021908086744403,1.0,0.12978110367685017,0,1,1,0,2,0.21619404078027044,-0.506938294836508,-0.07834608835174249,0.20439269511365224,-0.0011944882374628253,False,False,False,True,False,False,True,False,False,False,5
0.9105611645328577,-0.0780156001841215,1,-0.7798318660459829,-2.224665197456356,-1.6375335069690358,1.2745621674085015,1.005655217,-0.7640269977775762,1,0,1,0,1,0.36677130886661313,-0.20790246043168692,0.9047002054516791,-0.968646724959617,0.19128191478628465,False,False,False,True,False,False,False,False,True,False,6
-0.056557489643005436,-1.0205840572018,1,-2.726260411589645,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,0.3193408045043681,0,1,3,0,1,-1.544553059224715,-0.6086983857618247,0.39868163029855236,0.21501355116012877,-0.06285986146028573,False,False,False,True,False,False,False,False,True,False,1
-0.5974580798237897,1.9181611754965333,1,1.0772997111589646,0.3759073135148525,1.0974484538368279,0.12085372889033386,1.0,0.6346632267867852,0,1,1,0,1,0.7781779093783276,1.6074926475477556,-0.18608602546400577,1.088662428054539,1.280124858378531,False,False,False,True,False,False,False,False,True,False,4
-0.3542714222115203,-0.6529524824750904,0,1.0143923279057956,-0.5739724379348432,1.5996903923574222,-1.02541429485715,1.006183584,0.5948374436096019,1,1,1,0,0,-2.2038212074674033,0.1421301104753568,-0.4402397174827113,1.312111585896243,0.405761441907052,False,False,False,True,False,False,False,False,True,False,2
0.23575727130488605,0.947719680742279,1,1.0772997111589646,0.3759073135148525,1.5193350586546652,-0.9579944907396284,1.0,-1.2328155488731027,0,1,1,0,1,-0.46069505848813697,1.2574701844354943,-0.2915993712444197,-0.9138708402560688,1.0680155173989676,False,False,False,True,False,False,False,False,False,True,4
-0.056557489643005436,-1.4739482090504583,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,0.0,0.3193408045043681,0,0,1,0,0,-1.1183071882413196,-1.2999311579674475,-0.45500258452428266,0.21501355116012877,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,1
-1.0181079983719306,-0.6944495040012991,1,-0.7705939674960771,0.3475244607439167,-0.5554804932626077,-1.0907666328447445,1.014316638,0.9451117030536862,1,1,1,0,1,0.18023295538301418,-0.7849617347472682,-0.45500258452428266,0.40538906443161743,-0.14616312031811615,True,False,False,False,False,False,False,False,False,True,1
0.5411767697606032,1.2787423828041973,1,1.0772997111589646,0.3759073135148525,1.5813716513379446,1.2547773336452193,1.0,0.41927363887064645,1,1,1,0,1,1.2856129626372852,0.7503138765797779,0.11993914411792417,1.0899543812069619,0.760684984162867,False,False,False,True,False,False,False,False,True,False,3
-1.3541360313609443,0.9419139107478087,1,1.1391481224169984,1.7191352150966035,-0.12408498510274846,0.8223073002850333,0.01894832,-1.4834753194571102,1,1,1,0,0,0.5924172201740416,0.7331043687372021,5.582738949367305,-1.2404768586862904,-1.7632839007107184,False,False,False,True,False,True,False,False,False,False,1
-0.2675556089833233,0.025030616518437854,1,1.046587864947831,-2.1241946298680325,1.3439145074221224,0.5662339425485792,1.0,0.41581868582057646,0,1,1,0,0,-0.5853719757507788,0.27500194081180795,-0.04815583255296412,0.9701327508421722,0.4726517517839219,False,False,False,True,False,False,False,False,False,True,2
-0.49742156126452164,2.458772802645976,1,1.0772997111589646,0.3759073135148525,0.5636693347598464,0.02183965950770579,1.0,-0.22136589130331982,0,1,1,0,1,0.26819603704024464,2.453288742401921,-0.05944132486906052,-0.020180021659789563,1.7926669697831545,False,False,False,True,False,True,False,False,False,False,4
-0.9593325221008608,-0.0760754075170949,1,-0.8244803502153402,0.3759073135148525,1.2597960725307482,-0.39883633257200046,1.0,-0.2250947353825218,1,1,1,0,1,0.16446910433643555,-0.13292747992559287,-0.20835626133406837,0.2047456324246871,0.22545150117876536,False,False,False,True,False,False,False,False,True,False,6
2.046187011600726,0.697534122890185,1,-0.7567678286647598,0.40664117775840036,-1.1470525266171163,-0.4913880102325635,0.991569866,0.6472785026974305,1,0,1,0,0,-0.7134671291511888,1.1071812212777277,-0.3227043097390752,-0.119340582191221,0.9534325064567422,False,False,False,True,False,False,True,False,False,False,2
-0.35606354062807366,-1.3228268251009054,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,0.0,-0.6154408648869474,0,0,2,0,0,-0.26581544627452847,-1.338089193920513,0.35987780235205985,-0.5390134017805236,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,0
-0.5655347781204696,1.5527925120188637,1,1.0772997111589646,0.3759073135148525,-0.37730338337727787,0.5101958400893523,1.0,0.6872652608867736,0,1,1,0,1,0.35988152388877287,1.4660021315571485,-0.10769097654807301,0.32864034415555704,1.1943833324353788,False,False,False,True,False,False,True,False,False,False,4
-0.982585890363654,1.155420721940814,1,-0.8439161887114942,0.4293411383921509,1.6251796393166555,2.1928647628460074,0.996087204,-0.29406513116538957,1,1,1,0,0,-0.4509994674399607,1.4850807340089216,0.7753000732002082,0.24048025724680452,1.194136791274458,False,False,False,True,False,False,False,False,False,True,1
1.4094199525640847,0.5859537888383131,1,0.7231407192295349,-0.4360290924904413,-1.6750569297113225,-1.0907666328447445,1.0,0.3000422369397843,1,1,1,0,0,-0.2540936848224836,0.7518507522302106,-0.45500258452428266,-0.5467968450022536,0.7616163120510324,False,False,False,True,False,False,True,False,False,False,3
0.013789892600265467,0.984690431695503,1,1.0772997111589646,0.3759073135148525,0.9825535124259568,-0.6441055577417202,1.0,-1.016907157130452,0,1,1,0,1,-0.4433361953923374,1.2895707383559425,-0.09464997552740019,-0.7268615105260077,1.0874680613203027,False,False,False,True,False,False,True,False,False,False,4
-1.2093913400628613,0.47611331641326265,0,0.2715008002965769,0.35518869542065384,-1.5476425183634646,0.03578455712907048,0.973495525,-0.5526616795350888,0,1,2,0,1,-1.4554272107998814,1.2459476593946928,0.0671347231105462,-0.8592227263424278,0.9848892515327231,False,False,False,True,False,False,False,True,False,False,3
-0.3503239564200215,-1.3241294536502044,1,0.8493922903839297,0.3759073135148525,-1.624005898846213,1.1870292081196878,1.0,1.7975933190997615,0,1,2,0,0,0.06950152428133527,-1.4180463110399917,-0.12029381266934082,0.09952634546780123,-0.5533148269145168,False,False,False,True,False,False,False,False,True,False,0
-1.1048286680907442,-1.1339250951639643,1,-0.8244803502153402,1.6702527267658647,-0.04684263918668896,0.5662339425485792,1.0,1.2541224738956835,1,1,2,0,0,0.9063606989298092,-1.4123451938557763,-0.16585147950364498,0.9690405041007811,-0.5498600194771913,False,False,False,True,False,False,False,False,True,False,0
2.1826794336414412,-0.9127184114425495,1,-0.8191629731637375,0.3759073135148525,0.8108599437044253,0.24489016396197655,1.0,-0.543235524398154,0,1,1,0,1,-1.4546045243004442,-0.5038181467345739,0.1587490372105072,-0.26682826557406475,0.000696283434090187,True,False,False,False,False,False,False,True,False,False,5
1.740478816267404,-0.2649771374540359,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,2.2232345179419033,1.0,0.3193408045043681,0,1,1,0,0,-0.5854998495120751,-0.055002954435086286,0.39868163029855236,-0.5390134017805236,0.2726728126368115,True,False,False,False,False,False,False,False,True,False,6
-0.08456753513596989,-0.09502868011124664,1,-0.7748361199401398,-0.04921886224907419,0.2644548792451421,-0.1369925515247673,0.981034883,-0.23256705661317845,0,1,1,0,0,0.26103127019488387,-0.18770033612013493,-0.11321880478259597,-0.12856982466016398,0.15425199902572947,False,False,False,True,False,False,False,True,False,False,3
-0.758235923053084,-1.4091948117274502,1,0.24509787232212152,1.007990541312678,-0.5831438621996927,0.5662339425485792,0.0,1.2541224738956835,0,0,1,0,1,-0.3477612149710868,-1.4138989508352837,-0.16585147950364498,0.5964984074613932,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,0
-0.5318792831712774,0.7042790367252096,1,-0.8244803502153402,0.3759073135148525,-1.422058480392443,-0.21752898661303838,1.0,-1.053912359076646,1,1,1,0,1,0.9423571627343557,0.3507449086905923,0.2937017455495444,-1.0617666724849617,0.5185510659529456,False,False,False,True,False,False,False,False,False,True,2
0.24216175894612493,0.7189039975586577,1,1.0772997111589646,0.3759073135148525,1.3504436467271264,0.03635001354642515,1.0,0.7806864061440724,1,1,1,0,1,1.1365547815543924,0.28757143760503157,-0.2199088924081614,1.3939134692941346,0.48026871344275207,False,False,False,True,False,False,False,False,True,False,2
0.5841468010633735,0.7350463908765508,1,1.0605393329869732,0.3764117419262685,0.3990573486828076,0.5610451247827626,1.002945635,0.20756609892855837,0,1,1,0,0,-0.5582458803320385,1.0689711340798802,-0.0038061918332177223,0.31900306389718686,0.9619338961065101,False,False,False,True,False,True,False,False,False,False,1
0.05071606251260634,0.6520949867226143,1,-0.8027344784338168,-1.9374477912878074,-0.830822171798926,0.8537289707132057,0.986793262,-0.3767899427577296,1,1,2,0,1,-0.09795578360164073,0.7500480249845647,0.3211283969347884,-0.5743850730174211,0.7265514623677409,True,False,False,False,False,True,False,False,False,False,1
-0.8053226171056761,-1.6958635387215586,1,1.0772997111589646,-0.9321607498074468,0.3465453309040964,-0.6194278481723875,0.0,-1.0917326906385492,0,0,1,0,0,-1.549167170778109,-1.467348737602482,-0.023191936613691774,-0.8785295257546488,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,0
-0.5058165661206078,-1.0961447491765763,1,-0.8244803502153402,-2.212783512987172,-1.6750569297113225,-1.0907666328447445,0.0,-0.6154408648869474,0,0,1,0,1,-1.6511145269705638,-0.668787955413697,-0.45500258452428266,-0.9160268782508498,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,1
-0.3511023726465317,-1.3440599462510074,1,1.0476794867030597,0.3759073135148525,0.025928770314018666,0.9819273338980777,1.0,1.4963496435400467,0,1,2,0,0,-0.007691602953757958,-1.4216159933634462,-0.12121310027625118,1.2193463195102452,-0.5554780108382054,False,False,False,True,False,False,False,True,False,False,0
-0.6636197152515185,-1.5872892470126228,0,1.0772997111589646,0.3759073135148525,0.7475940492318001,-1.0907666328447445,0.0,-0.40002884221074336,0,0,2,0,1,-1.0817033240706198,-1.445920469984291,-0.45500258452428266,-0.138912546605093,-1.811831152345497,False,False,False,True,False,False,True,False,False,False,0
2.424028447917407,0.8593182047733088,1,-0.23350029436321315,0.6608975809498738,-1.6642407021793675,-1.0907666328447445,1.0,-0.4677079698563439,1,1,1,0,0,0.4589623765988632,0.7101477566244495,-0.45500258452428266,-0.8535433566424437,0.7363448056563855,True,False,False,False,False,False,False,True,False,False,3
-0.7729190574496014,-0.010024217529074095,1,-0.8244803502153402,0.3759073135148525,0.2277573291245812,-0.8544153847717918,1.0,-0.5026725434182566,1,1,1,0,1,1.14582562924828,-0.4035909494856397,-0.35025702607311904,-0.3767964232538688,0.061432741796426216,False,False,False,True,False,False,False,False,True,False,5
