PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P2315,20.73391309,97.85095124,yes,2.974250382,1.063675635,1.918224335,0.779342904,1.010186901,1.323139495,Male,no,Occasionally,no,Sometimes,Public_Transportation,160.79939,,Painting
P2136,32.78537522,76.73692282,yes,2.639466448,3.014794671,2.017013511,0.775882824,0.988620118,0.824184992,Male,yes,Often,no,Sometimes,Public_Transportation,166.1445322,,Sports
P1415,38.445148,77.684229,yes,2,3,1.440629,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,155.6028,None,Reading
P1991,26,110.803117,yes,3,3,2.704827,0.269577,1,0.269577,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.4576,None,Sports
P2152,22.16162487,65.11327487,yes,2.660439407,2.995699952,1.455220424,0.312748204,1.026117317,3.693931627,Male,yes,Occasionally,no,Sometimes,Public_Transportation,166.6018664,,Music
P028,23,52,yes,2,4,2,1,0,3,Female,no,Often,no,Sometimes,Automobile,160,Medium,Gaming
P1886,26,111.539494,yes,3,3,2.625537,0.162494,1,0.162494,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.0125,None,Reading
P267,39,50,yes,3,4,2,0,0,0,Female,no,Often,no,Sometimes,Public_Transportation,165,None,Music
P2581,25.83205451,59.47728734,yes,2.999065425,2.988695158,2.316485118,0.211771794,1.018223103,3.079709596,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.5011215,None,Music
P284,17,60,no,2,3,3,1,0,3,Male,no,Occasionally,no,Sometimes,Walking,169,Medium,Music
P758,21.845025,68.126955,yes,1.758394,3.981997,2.174248,1.358163,1,2.278639,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.3668,,Gaming
P1979,26,111.036881,yes,3,3,2.709428,0.228486,1,0.228486,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.0606,None,Gaming
P595,18,60,yes,3,4,2,0,1,2,Male,yes,Occasionally,no,no,Automobile,184.0138,Medium,Music
P715,19.349258,42,yes,2.913486,1.060796,1.596212,0.773087,0,0.882035,Female,no,Often,no,Sometimes,Public_Transportation,152.337,,Painting
P1725,33.293166,103.250355,yes,2.679664,2.415522,1,0,1,1.987296,Male,yes,Occasionally,no,no,Public_Transportation,169.6412,,Sports
P282,18,55,yes,2,3,2,0,1,0,Male,yes,Often,no,Sometimes,Public_Transportation,170,None,Sports
P440,19,60,yes,2,3,2,1,0,1,Female,no,Often,no,Sometimes,Public_Transportation,160,None,Reading
P2006,26,111.830924,yes,3,3,2.552388,0.196288,1,0.196288,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.1601,None,Sports
P772,22.667596,75.951472,yes,2,3,2,2,1,2,Female,yes,Often,no,Sometimes,Public_Transportation,171.8939,None,Reading
P794,18.610761,60.628321,yes,2.823179,2.644692,1.226764,0.008899,0,0.756427,Female,no,Occasionally,no,Sometimes,Public_Transportation,155.0723,,Gaming
P1316,36.023972,90.575934,yes,2.903545,1.508685,2.450069,0,1,1.45473,Male,yes,Occasionally,no,Sometimes,Automobile,167.0667,,Gaming
P2688,23.10807185,88.01526093,yes,1.984357882,3.038424121,1.906373844,0.673924618,1.027330944,0.003404683,Male,yes,Occasionally,no,Sometimes,Public_Transportation,172.1708553,,Painting
P816,21.086512,89.558854,yes,2,3,1.005727,0.798219,1,0.798219,Male,yes,Occasionally,no,Sometimes,Public_Transportation,186.3685,None,Music
P1953,19.783234,133.936535,yes,3,3,2.84174,0.775378,1,2.204634,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.7962,,Sports
P1354,19.034033,98.296651,yes,2,2.391753,2,1.119877,1,1.119877,Male,yes,Occasionally,no,no,Public_Transportation,170.3098,None,Reading
P2588,19.26914221,62.41283425,yes,3.010893513,2.772029465,1.946853237,0.001206943,0.98635255,4.935125392,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.2139318,,Reading
P125,23,90,yes,3,3,1,0,0,0,Male,no,Occasionally,no,no,Public_Transportation,176,None,Reading
P1739,26.348156,117.75701,yes,2.068834,3,2.543841,0.038253,1,1.256246,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.0317,,Reading
P776,18.128206,80.273807,yes,1.570089,3,2,0,1,2.707882,Male,yes,Occasionally,no,no,Public_Transportation,177.8447,,Reading
P1986,21.289104,130.986338,yes,3,3,1.205548,0.952352,1,2.676286,Female,yes,Occasionally,no,Sometimes,Public_Transportation,170.8291,,Painting
P1717,25.523127,114.534678,yes,2.100177,3,2.099687,0.247332,1,1.528497,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.6532,,Painting
P2171,16.62689812,61.22371438,yes,2.051027873,3.965518294,1.190647175,0.503609998,-0.016777954,3.091881311,Male,yes,Occasionally,no,Sometimes,Public_Transportation,159.1093197,None,Gaming
P408,19,59,yes,3,3,1,2,1,3,Female,yes,Often,no,Sometimes,Walking,151,Low,Music
P164,25,75,no,3,3,2,0,0,3,Male,no,Often,no,no,Public_Transportation,189,High,Reading
P2801,19.77430607,85.55435492,yes,2.942492016,2.998473625,2.003776414,0.256149843,0.993527134,2.869977544,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.3967263,,Gaming
P2587,22.14856307,119.1412967,yes,2.98849053,2.951019914,3.007066811,1.846765059,1.011435119,2.499559808,Male,yes,Occasionally,no,Frequently,Public_Transportation,175.863833,None,Painting
P662,20.244359,41.952805,yes,2.619835,1,1.198883,0.751212,0,0.751212,Female,no,Often,no,Sometimes,Public_Transportation,155.9186,None,Gaming
P1447,21.797388,103.605896,yes,2.121909,3,2.500556,0,1,1.20758,Male,yes,Occasionally,no,no,Public_Transportation,177.5584,,Sports
P403,27,99,yes,3,1,2,1,1,3,Male,yes,Often,no,Sometimes,Walking,183,Medium,Reading
P2393,19.10377556,83.63916714,yes,2.054806816,3.019326967,2.001005835,0.074915006,0.961948685,1.83993726,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.7525129,None,Reading
P2629,31.60334219,90.64701169,yes,2.212520727,3.072277019,1.058346623,1.159984841,0.992830143,2.985200755,Male,yes,Never,no,Sometimes,Public_Transportation,175.7263058,,Reading
P819,18.900253,79.828725,yes,2,2.228113,2.045004,0.961806,1,2.255471,Male,yes,Occasionally,no,Frequently,Public_Transportation,175.0359,,Sports
P895,26.787842,87.107317,yes,2.971588,2.743277,1.394883,0.470243,0,2.470243,Male,no,Occasionally,no,no,Automobile,181.7641,Medium,Reading
P2555,39.62161441,86.33139879,yes,2.992414102,3.029443034,3.044122504,-0.015789534,0.999426639,2.016570518,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.1345677,,Reading
P1380,38.748307,103.586342,yes,2.845961,1.92822,2.642273,1,1,3.999918,Male,yes,Occasionally,no,Frequently,Automobile,178.2067,,Gaming
P1136,21.95994,62.894283,no,2,1.680838,1.833635,0.575848,1,0.857724,Female,yes,Occasionally,no,no,Public_Transportation,148.3284,,Gaming
P743,18,52.289828,yes,1.202075,3,1.927976,1.747256,1,1.77083,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.9827,,Gaming
P730,18.470562,58.673963,yes,2.34222,3.937099,2.311791,1.128355,1,3.141732,Male,yes,Occasionally,no,no,Automobile,185.6406,,Reading
P1421,29.681308,89.994351,yes,2.104772,2.376374,2.218691,0,1,1.52184,Male,yes,Occasionally,no,Sometimes,Automobile,168.0058,,Reading
P390,16,65,yes,1,1,2,0,1,0,Female,yes,Occasionally,no,no,Public_Transportation,161,None,Gaming
P1561,25.300208,114.330023,yes,1.562804,3,2.075493,0.000436,1,1.55417,Male,yes,Occasionally,no,Sometimes,Public_Transportation,176.5258,,Music
P2748,26.11267766,74.89758998,yes,1.973467515,2.622496961,1.990897275,0.566198012,1.014781724,1.121809247,Male,no,Occasionally,no,Sometimes,Public_Transportation,176.3635107,,Music
P1045,18.549437,72.467862,no,3,3.014808,2,1,1,2.997529,Female,yes,Occasionally,no,Sometimes,Public_Transportation,154.5196,,Painting
P1951,20.074449,152.217135,yes,3,3,2.299156,0.729722,1,2.428778,Female,yes,Occasionally,no,Sometimes,Public_Transportation,181.0427,,Reading
P1557,20.027764,103.175516,yes,2.983042,1.109956,1.430444,1.690901,1,1.690901,Male,yes,Occasionally,no,no,Public_Transportation,161.1434,None,Painting
P1109,19.027417,73.939268,no,3,3.362758,2,1,1,3.892922,Female,yes,Occasionally,no,Sometimes,Public_Transportation,158.8147,,Painting
P191,20,56,yes,2,3,2,0,0,1,Male,no,Occasionally,no,Sometimes,Public_Transportation,160,Low,Gaming
P915,21,69.463458,yes,2,1.259628,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,161.2556,Low,Music
P495,18,66,yes,3,3,2,0,0,0,Female,no,Occasionally,no,Sometimes,Public_Transportation,167,None,Sports
P1751,28.377958,113.235538,yes,2.314175,3,2.151809,1.578517,1,1.578517,Male,yes,Occasionally,no,Sometimes,Automobile,176.6946,None,Reading
P2072,18.862264,128.705761,yes,3,3,2.411582,0.675076,1,1.660363,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.6277,,Music
P1804,26,111.93301,yes,3,3,2.774014,0.138418,1,0.138418,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.632,None,Music
P409,20,79,no,3,1,2,0,1,0,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181,None,Sports
P2845,28.61778656,58.84091008,no,2.962443204,0.933510235,2.963269018,0.957117369,0.976254942,2.478246949,Male,yes,Occasionally,no,Sometimes,Automobile,186.4935875,,Music
P394,18,78,yes,1,3,2,1,0,1,Male,no,Occasionally,no,Sometimes,Public_Transportation,170,None,Reading
P830,21.198217,78.88036,yes,2.510583,1,2,0,1,2.119682,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.3841,,Reading
P2825,25.90265907,133.2341634,yes,1.995671885,2.187016689,2.020369633,0.060149678,0.977701282,2.004109018,Female,yes,Occasionally,no,Frequently,Walking,171.6785187,,Reading
P950,23,75.093569,yes,3,3.205009,2.643468,1.898139,1,2.896178,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.1584,,Reading
P1041,33.0816,83.016968,yes,2,2.7976,2.991671,0,1,2.148738,Male,yes,Occasionally,no,no,Automobile,170.5617,,Painting
P1317,39.656559,98.021766,yes,2.043359,2.209314,2.785804,0.669616,1,1.929229,Male,yes,Occasionally,no,Sometimes,Automobile,178.9992,,Music
P1067,31.398281,101.544589,yes,2,1.005391,2.001936,0,1,1,Male,yes,Occasionally,no,Sometimes,Public_Transportation,191.9543,Low,Music
P2532,19.79864083,75.19722141,yes,1.421105905,2.962392221,2.669261788,0.676958538,0.976749582,1.758164083,Male,yes,Occasionally,no,no,Public_Transportation,176.2693896,None,Painting
P2547,30.55638388,90.31730607,no,1.988915317,2.960937338,3.038506927,-0.024259553,1.022937552,3.824497529,Female,yes,Never,yes,Sometimes,Automobile,160.9801338,,Sports
P2195,27.00634931,55.90385691,yes,1.98098632,2.98465425,2.695522292,0.861440221,1.042672705,1.451917772,Female,yes,Occasionally,no,no,Automobile,159.8652667,,Sports
P1048,19.703095,78.790936,no,1.650505,3,2,1,1,2.73234,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.4141,,Painting
P2060,26,111.275646,yes,3,3,2.495851,0.218645,1,0.218645,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.9727,None,Sports
P417,34,88,yes,3,3,1,0,0,2,Male,no,Occasionally,no,no,Automobile,184,Medium,Gaming
P2726,34.58544038,126.4275294,yes,2.004833711,3.079923571,2.991723983,0.750575967,1.012081517,1.04972028,Male,yes,Occasionally,no,no,Public_Transportation,176.7228471,None,Painting
P2285,23.86732388,40.46429508,yes,2.969871702,2.002216799,2.476556109,1.773718487,1.032785127,2.964792194,Male,yes,Often,no,Sometimes,Public_Transportation,175.8782029,Medium,Painting
P1435,22.362877,82.368441,yes,1.880534,2.806566,2.313245,0.196084,1,2.342862,Female,yes,Occasionally,no,no,Public_Transportation,160.7182,,Music
P1175,31.965402,98.259423,yes,2.333503,1.820779,2.559265,0.481357,1,1.80855,Male,yes,Occasionally,no,Sometimes,Automobile,184.0708,,Music
P024,22,82,yes,1,1,2,2,1,2,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160,None,Reading
P580,17,59.409018,yes,2.44004,3,2,1,1,3.784471,Male,yes,Occasionally,no,no,Automobile,184.8294,,Music
P2607,21.42381864,78.39333461,yes,3.009041708,2.987294986,2.00895978,0.156670745,0.964950304,1.289298824,Female,yes,Occasionally,no,Sometimes,Automobile,173.0255612,Low,Sports
P508,19.799054,54.927529,yes,2,3.28926,2.847264,2,1,3.680844,Male,yes,Occasionally,no,Sometimes,Public_Transportation,174.3702,,Music
P011,26,105,yes,3,3,3,2,1,4,Male,yes,Often,no,Sometimes,Public_Transportation,185,Medium,Music
P2703,31.01783668,81.60782861,no,1.758864209,3.005036319,1.938270277,2.000141052,0.020292935,1.069845567,Male,yes,Often,no,no,Automobile,160.609299,Low,Sports
P1260,22.865018,82,yes,2.587789,1.482103,1.911664,0.128681,1,0.128681,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.2118,None,Reading
P1940,26,109.982692,yes,3,3,2.688229,0.451377,1,0.451377,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.2701,None,Gaming
P1068,31.484494,82.586893,yes,2.795086,3.250467,1.367876,0,1,0.022958,Male,yes,Occasionally,no,no,Automobile,170.7613,,Sports
P747,21.125836,70,yes,2,1,2.115967,0,0,0.770536,Male,no,Never,no,Sometimes,Public_Transportation,163.8085,,Painting
P2429,17.10499434,52.83647584,yes,2.014803488,1.595604915,2.993214435,0.028681057,1.001980318,2.442495132,Male,yes,Occasionally,no,no,Public_Transportation,175.6540385,,Sports
P841,19.895877,85.073801,yes,2.801514,3,2.734782,0.143675,1,2.351556,Male,yes,Occasionally,no,Sometimes,Public_Transportation,180.733,,Sports
P1519,30.421596,122.137917,yes,2,3,1.984323,0,1,0.793262,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.9296,,Music
P777,21,75,yes,2,3,1.636326,0,1,1,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.9561,Low,Gaming
P036,21,65,no,2,3,2,2,1,4,Female,yes,Occasionally,no,Sometimes,Public_Transportation,150,Medium,Sports
P2528,21.38518005,61.21517397,yes,2.028521806,2.934363736,2.692077785,0.577092118,0.985811765,0.181252544,Male,yes,Often,no,no,Public_Transportation,179.2259711,None,Painting
P1861,25.291974,104.821175,yes,3,3,1.444379,0.912187,1,1.136669,Female,yes,Occasionally,no,Sometimes,Public_Transportation,168.4768,,Painting
P2335,23.04296728,101.3811839,yes,2.776902853,3.019065045,2.16905855,0.014042225,-0.041356091,1.591972162,Male,yes,Occasionally,no,Sometimes,Automobile,164.6895066,,Painting
P496,19,60,yes,3,1,1,0,1,0,Male,yes,Always,no,no,Motorbike,180,None,Reading
P968,32.278869,74.147443,yes,2.885178,2.562895,1.017006,0.916291,1,1.504964,Female,yes,Occasionally,no,Sometimes,Automobile,164.602,,Sports
P1288,22.518787,82.414477,yes,1.853314,1.320768,2.135552,1.727828,1,1.975862,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.4342,,Gaming
P1512,18.88061,104.40682,yes,2,3,3,0,1,2.2405,Male,yes,Occasionally,no,no,Public_Transportation,180.416,,Gaming
P1503,27.968765,89.995034,yes,1.961069,3,2.652327,0.319008,1,0.888318,Male,yes,Occasionally,no,Sometimes,Automobile,167.3767,,Music
P273,18,60,yes,2,3,2,1,0,3,Male,no,Occasionally,no,no,Public_Transportation,170,Medium,Reading
P528,21,42,yes,3,1,1,0,0,0,Female,no,Often,no,Sometimes,Public_Transportation,152,None,Reading
P2562,22.32431403,78.61276806,yes,2.064445413,3.014178966,2.022294691,0.626663119,1.006042175,0.605124633,Male,yes,Occasionally,no,Sometimes,Public_Transportation,167.6536265,None,Reading
P1800,25.919241,102.093223,yes,3,3,1.023328,1,1,1.05093,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.1462,,Reading
P2075,20.217015,129.466541,yes,3,3,1.755907,0.857718,1,2.345808,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.582,,Music
P233,51,50,no,3,3,3,0,1,2,Female,yes,Occasionally,yes,no,Public_Transportation,159,Medium,Music
P687,25.380557,46.062954,yes,2.690754,3.03779,2.212296,0,1,1.616882,Female,yes,Often,no,no,Public_Transportation,163.0379,,Sports
P2321,26.24358831,105.7045164,yes,3.027416763,3.580606931,2.161907568,-0.015533244,0.023458086,3.044549519,Female,yes,Occasionally,no,Sometimes,Automobile,162.427361,,Music
P221,21,78,no,2,3,2,2,1,2,Female,yes,Often,no,Frequently,Public_Transportation,175,None,Gaming
P2210,15.91334033,54.25083028,yes,2.161864345,2.993303255,0.980134511,0.054911883,1.008852575,2.170885755,Female,yes,Occasionally,no,Sometimes,Public_Transportation,170.4111606,,Music
P844,21.652229,75.057177,yes,2.086093,3.546352,2.081121,0.673835,1,2.667501,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.0181,,Reading
P1900,26,111.999096,yes,3,3,2.956548,0.010056,1,0.010056,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.9557,None,Music
P1783,32.516469,102.784864,yes,2.736647,2.015675,1,0.056351,1,2.034269,Male,yes,Occasionally,no,no,Public_Transportation,169.5735,,Painting
P138,44,80,no,2,3,3,0,1,0,Male,yes,Occasionally,yes,no,Motorbike,160,None,Gaming
P1039,34.389679,77.561602,yes,3,1.802305,2,0,1,0.390877,Female,yes,Occasionally,no,no,Automobile,169.1322,,Gaming
P1617,22.977357,120.431551,yes,2.382705,2.938902,1.999278,0.630866,1,2.317095,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.9699,,Music
P1684,21.6548,116.311962,yes,1.800122,3,2,0.764452,1,2.453977,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.5938,,Painting
P527,20.147114,42,yes,3,1,1.322669,0.478676,0,0.478676,Female,no,Often,no,Sometimes,Public_Transportation,152.8011,None,Sports
P269,17,60,no,2,4,2,2,0,2,Male,no,Always,no,no,Public_Transportation,167,None,Sports
P006,29,53,yes,2,3,2,0,0,0,Male,no,Occasionally,no,Sometimes,Automobile,162,None,Gaming
P1782,33.722449,103.276087,yes,2.525884,2.040582,1,0.023959,1,1.694319,Male,yes,Occasionally,no,no,Public_Transportation,171.2905,,Music
P197,22,74,no,2,3,2,2,1,3,Male,yes,Occasionally,no,Sometimes,Bike,175,Low,Painting
P2523,19.98420917,49.18935082,no,1.965468095,3.029160178,1.836588405,0.034838652,0.973401169,2.674630926,Male,no,Often,no,Sometimes,Automobile,173.0136975,None,Reading
P811,21.071195,68.77185,yes,1.452524,3.950553,2.109858,1.194633,1,1.70348,Female,yes,Never,no,Sometimes,Public_Transportation,161.6467,,Music
P823,21.938831,67.939653,yes,1.906194,3.987707,2.597746,1.376124,1,3.298358,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.1239,,Gaming
P2386,18.25824094,89.31610341,yes,1.989649836,2.950798109,1.30774481,0.654533228,1.009835696,1.992130598,Male,yes,Occasionally,no,Sometimes,Public_Transportation,165.9282072,Medium,Sports
P499,25.196214,104.572712,yes,3,3,1.152736,1,1,1.319156,Female,yes,Occasionally,no,Sometimes,Public_Transportation,168.6306,,Reading
P395,17,55,yes,2,3,1,1,1,1,Female,yes,Occasionally,no,no,Public_Transportation,153,None,Sports
P1215,25.706285,80.351263,yes,2,1,2,0,1,0,Female,yes,Occasionally,no,Sometimes,Public_Transportation,158.5547,None,Reading
P2331,24.99828158,80.5139561,yes,1.997980006,2.995213055,2.785317284,0.10825561,1.012161758,2.211344454,Female,yes,Often,no,no,Public_Transportation,155.9013654,,Sports
P117,15,86,yes,3,3,1,2,1,5,Female,yes,Occasionally,no,no,Walking,165,High,Gaming
P347,21,47,no,3,3,1,0,1,2,Female,yes,Always,no,no,Public_Transportation,154,Medium,Painting
P2009,25.999942,104.881994,yes,3,3,2.569364,0.419446,1,0.578701,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.7483,,Gaming
P1543,36.542885,119.434645,yes,2.72989,3,2.030084,0.754417,1,1.347024,Male,yes,Occasionally,no,Sometimes,Automobile,175,,Painting
P079,23,90,yes,2,3,3,1,1,1,Female,yes,Occasionally,no,no,Public_Transportation,165,None,Music
P1992,21.656907,134.842656,yes,3,3,1.3954,0.878258,1,2.809431,Female,yes,Occasionally,no,Sometimes,Public_Transportation,172.9099,,Reading
P312,17,62,yes,2,3,2,1,0,4,Male,no,Always,no,no,Public_Transportation,172,High,Painting
P2559,30.63976031,94.37852197,yes,2.955350223,2.840000701,2.027147813,1.890385764,1.006388217,2.955226543,Male,yes,Occasionally,no,no,Public_Transportation,166.8001186,Medium,Gaming
P458,19,45,yes,2,3,1,0,0,0,Female,no,Occasionally,no,Sometimes,Public_Transportation,150,None,Painting
P2119,17.02836455,56.77527242,yes,3.013939289,1.055801193,2.652381141,0.082245602,0.982314606,0.093583267,Female,yes,Occasionally,no,Sometimes,Public_Transportation,176.2345371,None,Reading
P704,22.935612,54.835576,yes,3,3,2.00357,0.417116,1,1.676666,Female,yes,Often,no,no,Public_Transportation,173.2307,,Music
P691,17.521754,52.09432,yes,2.21498,2.64155,2.121251,0.85882,0,1.857211,Male,no,Occasionally,no,Sometimes,Public_Transportation,175.7958,,Sports
P2407,25.8594432,43.47045613,yes,0.99416276,3.047020066,0.994303616,1.019790718,0.002439393,3.523703785,Male,yes,Occasionally,no,Sometimes,Automobile,185.4760842,,Sports
P260,18,91,yes,1,3,1,1,1,1,Female,yes,Often,no,Sometimes,Public_Transportation,167,None,Gaming
P1653,25.058566,113.234349,yes,1.517912,3,2.038958,0.00164,1,1.591895,Male,yes,Occasionally,no,Sometimes,Public_Transportation,176.4484,,Painting
P086,23,58.5,no,2,3,2,0,1,0,Male,yes,Occasionally,no,no,Public_Transportation,165,None,Reading
P686,27.14823,49.558304,yes,2.004146,3.443456,2.020764,1.26729,1,2.346009,Female,yes,Often,no,no,Public_Transportation,166.0446,,Reading
P1763,30.444081,118.370628,yes,2.571274,3,2.224164,1.152899,1,2.171057,Male,yes,Occasionally,no,Sometimes,Automobile,176.1068,,Reading
P2356,26.55414499,79.86655487,yes,2.965491649,3.061796003,1.713001487,0.449580792,-0.048453892,0.28612484,Female,yes,Often,no,Sometimes,Public_Transportation,172.2342492,None,Sports
P2260,31.01982371,104.4935897,yes,1.95864844,4.046711844,1.230996264,1.036056198,1.00459305,0.93816691,Male,yes,Often,no,no,Public_Transportation,171.0327153,Low,Painting
P643,18,52.058335,yes,1.950742,3,1.751723,1.743319,1,1.944455,Male,yes,Occasionally,no,Sometimes,Public_Transportation,171.889,,Sports
P270,23,66,yes,2,3,2,1,1,1,Male,yes,Occasionally,no,Sometimes,Walking,172,None,Music
P1183,20.432717,80.790813,yes,2.215464,2.116195,1.80996,0.971746,1,2.882323,Male,yes,Occasionally,no,no,Public_Transportation,171.9342,,Sports
P2613,16.90751069,113.4725193,yes,2.929163471,2.960832281,2.609512064,0.047004261,1.024563386,2.336761276,Female,yes,Occasionally,no,no,Automobile,168.0872403,,Painting
P1648,30.493946,119.117122,yes,2.619987,3,2.194746,1.090995,1,2.167921,Male,yes,Occasionally,no,Sometimes,Automobile,175.6221,,Music
P2350,18.24853808,119.1675486,yes,2.053167162,3.082174486,1.326738192,1.947507536,0.049941292,1.916605607,Male,yes,Occasionally,no,no,Public_Transportation,170.6808587,,Gaming
P2752,20.43794047,79.62452182,no,2.966242535,2.461844325,2.73629203,-0.004377432,0.996998426,0.921539205,Female,yes,Occasionally,no,Sometimes,Public_Transportation,159.5995761,Medium,Reading
P2422,20.56823682,101.5550015,yes,2.973020738,2.984996121,2.027711081,0.023457589,0.993389285,2.141242532,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.8622083,,Sports
P2103,25.765628,108.10736,yes,3,3,2.320068,0.413106,1,0.458352,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.7839,,Gaming
P1395,22.815416,98.44113,yes,2,2.993623,2.326635,1.529423,1,3.766009,Male,yes,Occasionally,no,no,Public_Transportation,173.2694,,Gaming
P2508,23.58714602,130.1156174,yes,2.992058317,1.023880587,3.001295778,-0.052218562,1.018760268,1.884991043,Female,yes,Occasionally,no,Sometimes,Motorbike,172.4983933,None,Music
P1531,27.83173,101.634313,yes,2.630401,1,1,0.315261,1,0.560615,Male,yes,Occasionally,no,Sometimes,Automobile,170.4028,,Sports
P1548,31.755387,121.204668,yes,2.758394,3,2.161303,0.716327,1,1.1445,Male,yes,Occasionally,no,Sometimes,Automobile,177.5416,,Music
P1934,25.653233,109.931233,yes,3,3,1.610472,0.472343,1,0.502071,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.757,,Painting
P2122,24.97714449,116.5494784,yes,2.979171547,3.93535831,2.005103053,1.960692324,0.996440944,0.063607858,Female,yes,Occasionally,no,Sometimes,Automobile,169.8668326,High,Reading
P2445,20.27206623,99.07806645,yes,2.998371418,2.986712009,1.994857151,0.976674748,0.972961316,1.743713851,Male,yes,Occasionally,no,no,Automobile,180.7875373,,Painting
P1400,23,84.191125,yes,2.14128,2.989112,2.519841,0.013483,1,2.124853,Female,yes,Occasionally,no,no,Public_Transportation,161.1058,,Painting
P1049,19.223259,78.073528,no,1.961347,3,2,1,1,2.655488,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.6082,,Painting
P1028,33.690239,77.426465,yes,3,2.679724,1.999737,0.681773,1,2.42912,Female,yes,Occasionally,no,no,Automobile,168.1842,,Gaming
P323,23,56,no,3,3,2,0,0,2,Female,no,Often,no,Sometimes,Public_Transportation,175,Medium,Gaming
P1006,19.027574,77.272652,yes,2.061461,2.812283,3,0.78519,1,1.147631,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.9877,,Sports
P2198,17.80611798,100.4874205,yes,1.993643325,2.966959442,1.010360964,0.068928678,0.966097038,1.676191982,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.2715404,,Music
P1419,37.974483,80,yes,2.569075,2.463113,1.567366,0,1,0.359134,Female,yes,Occasionally,no,Sometimes,Automobile,156.0215,,Music
P2450,16.88249698,84.779775,yes,2.090732191,2.321023684,2.05423955,1.797558194,0.972128382,1.858863883,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.4642853,None,Music
P149,27,61,yes,3,3,2,0,0,0,Female,no,Always,no,Sometimes,Automobile,160,None,Gaming
P2462,26.92337625,112.2475144,yes,1.951529555,2.981923849,2.057582279,0.266851752,1.021392712,0.892027243,Male,no,Often,no,no,Public_Transportation,160.9983727,,Reading
P1765,31.190219,125.973927,yes,2.151335,3,1.491169,0.527766,1,1.411308,Male,yes,Occasionally,yes,Sometimes,Public_Transportation,184.2812,,Music
P576,17.767432,50,yes,1.344854,4,1,1,0,3,Female,no,Often,no,Sometimes,Public_Transportation,174.379,Medium,Sports
P1274,29,89.991671,yes,1.851262,3,2.11267,0,1,0.388269,Male,yes,Occasionally,no,Sometimes,Automobile,168.2916,,Music
P2202,20.27041646,67.35171182,yes,2.017764186,3.045333488,2.039353335,1.384979636,-0.021268445,1.897720916,Male,yes,Occasionally,no,Frequently,Public_Transportation,161.4653515,None,Reading
P439,19,64,yes,3,3,2,1,0,3,Female,no,Occasionally,no,Sometimes,Automobile,167,Medium,Music
P1728,31.205668,127.161381,yes,2.731368,3,1.486824,1.150439,1,2.636417,Male,yes,Occasionally,yes,Sometimes,Public_Transportation,187.7732,,Gaming
